Province/Municipality,City,Sample City,Province/Municipality.1,Annual Surface Solar Radiation (Kwh/m2),Radiation0,Rooftop Area (km2),Rooftop_area1,Grid Emission Factor (gCO2/Kwh),Emission0,cluster,pred0,pred0_1,pred1
Anhui,Xuancheng,No,Anhui,1309.48,1306.05,139.36,139.37,690.83,690.82,2,3,1,3
Anhui,Huainan,No,Anhui,1341.04,1334.62,139.54,139.12,690.83,690.82,2,3,1,3
Anhui,Bengbu,No,Anhui,1359.57,1356.57,144.83,145.32,690.83,690.82,2,3,1,3
Fujian,Nanping,Yes,Fujian,1319.81,1312.97,156.45,156.45,690.83,690.82,2,3,1,3
Zhejiang,Quzhou,No,Zhejiang,1309.18,1304.67,161.25,161.04,690.83,690.82,2,3,1,3
Fujian,Longyan,No,Fujian,1371.85,1363.83,154.83,154.84,690.83,690.82,2,3,1,3
Fujian,Putian,No,Fujian,1424.14,1413.9,151.63,151.33,690.83,690.82,2,3,1,3
Anhui,Wuhu,No,Anhui,1302.93,1299.57,174.77,174.28,690.83,690.82,2,3,1,3
Anhui,Anqing,No,Anhui,1286.51,1282.02,203.4,202.91,690.83,690.82,2,3,1,3
Jiangsu,Zhenjiang,No,Jiangsu,1368.94,1365.13,191.09,191.94,690.83,690.82,2,3,1,3
Zhejiang,Huzhou,No,Zhejiang,1331.98,1327.69,212.68,212.34,690.83,690.82,2,3,1,3
Anhui,Chuzhou,No,Anhui,1356.74,1353.76,211.1,210.88,690.83,690.82,2,3,1,3
Anhui,Lu'an,No,Anhui,1304.41,1296.02,237.67,237.73,690.83,690.82,2,3,1,3
Anhui,Hefei,Yes,Anhui,1313.49,1311.78,238.44,238.44,690.83,690.82,2,3,1,3
Jiangsu,Huai’an,No,Jiangsu,1377.63,1374.02,251.6,251.03,690.83,690.82,2,3,1,3
Anhui,Bozhou,No,Anhui,1324.12,1318.97,265.02,264.9,690.83,690.82,2,3,1,3
Jiangsu,Yangzhou,No,Jiangsu,1379.27,1376.05,259.42,259.28,690.83,690.82,2,3,1,3
Jiangsu,Chanzhou,No,Jiangsu,1358.36,1359.56,266.51,267.35,690.83,690.82,2,3,1,3
Jiangsu,Suqian,No,Jiangsu,1377.78,1376.31,265.09,264.5,690.83,690.82,2,3,1,3
Anhui,Suzhou(Wan),No,Anhui,1377.13,1375.24,266.13,266.53,690.83,690.82,2,3,1,3
Jiangsu,Nanjing,Yes,Jiangsu,1354.56,1349.53,273.87,273.87,690.83,690.82,2,3,1,3
Zhejiang,Wenzhou,Yes,Zhejiang,1337.51,1333.01,277.92,277.92,690.83,690.82,2,3,1,3
Zhejiang,Shaoxing,No,Zhejiang,1341.68,1337.17,278.12,276.66,690.83,690.82,2,3,1,3
Zhejiang,Jiaxing,No,Zhejiang,1358.61,1354.44,280.05,280.28,690.83,690.82,2,3,1,3
Fujian,Fuzhou(Min),Yes,Fujian,1378.17,1374.35,277.42,277.42,690.83,690.82,2,3,1,3
Jiangsu,Lianyungang,No,Jiangsu,1414.51,1412.4,277.31,274.42,690.83,690.82,2,3,1,3
Zhejiang,Taizhou(Zhe),No,Zhejiang,1333.97,1330.03,307.61,307.82,690.83,690.82,2,3,1,3
Jiangsu,Taizhou(Su),No,Jiangsu,1382.04,1378.97,302.25,301.23,690.83,690.82,2,3,1,3
Jiangsu,Wuxi,No,Jiangsu,1353.77,1353.09,328.52,328.53,690.83,690.82,2,3,1,3
Zhejiang,Jinghua,No,Zhejiang,1328.16,1324.29,335.77,336.64,690.83,690.82,2,3,1,3
Fujian,Zhangzhou,No,Fujian,1456.94,1450.67,314.59,314.23,690.83,690.82,2,3,1,3
Zhejiang,Hangzhou,Yes,Zhejiang,1316.49,1311.67,396.33,396.33,690.83,690.82,1,2,2,2
Anhui,Fuyang,No,Anhui,1291.42,1287.11,452.77,451.55,690.83,690.82,1,2,2,2
Jiangsu,Yancheng,Yes,Jiangsu,1394.32,1391.54,431.66,431.66,690.83,690.82,1,2,2,2
Fujian,Quanzhou,No,Fujian,1426.19,1420.84,422.65,424.17,690.83,690.82,1,2,2,2
Jiangsu,Xuzhou,No,Jiangsu,1384.61,1381.25,456.91,455.56,690.83,690.82,1,2,2,2
Zhejiang,Ningpo,Yes,Zhejiang,1337.64,1334.17,482.31,482.31,690.83,690.82,1,2,2,2
Jiangsu,Nantong,No,Jiangsu,1366.42,1363.91,586.78,588.79,690.83,690.82,1,2,2,2
Jiangsu,Suzhou(Su) ,Yes,Jiangsu,1353.27,1349.28,630.66,630.66,690.83,690.82,1,2,2,2
Shanghai,Shanghai,Yes,Shanghai,1361.79,1357.04,661.66,661.66,690.83,690.82,1,2,2,2
Inner Mongolia,Wuhai,No,Inner Mongolia,1683.32,1683.31,34.81,34.65,826.9,826.9,4,4,3,4
Hebei,Xinji,No,Hebei,1317.17,1397.83,46.58,46.78,826.9,826.9,3,1,4,1
Shanxi,Yangquan,No,Shanxi,1447.26,1444.63,54.2,54.24,826.9,826.9,3,1,4,1
Hebei,Xiong'an,No,Hebei,1364.64,1339.79,59.85,59.43,826.9,826.9,3,1,4,1
Hebei,Dingzhou,No,Hebei,1364.64,1346.29,68.73,68.53,826.9,826.9,3,1,4,1
Ningxia,Shizuishan,No,Ningxia,1673.46,1671.7,60.23,59.36,826.9,779.32,4,4,3,4
Inner Mongolia,Alxa,No,Inner Mongolia,1751.24,1748.16,61.78,62.0,826.9,826.9,4,4,3,4
Ningxia,Guyuan,No,Ningxia,1546.91,1549.58,79.13,79.24,826.9,779.32,3,1,3,1
Shanxi,Shuozhou,No,Shanxi,1512.18,1512.58,97.18,97.45,826.9,826.9,3,1,4,1
Shanxi,Jincheng,No,Shanxi,1397.92,1399.35,114.94,114.57,826.9,826.9,3,1,4,1
Ningxia,Wuzhong,No,Ningxia,1695.02,1694.91,99.26,98.87,826.9,779.32,4,4,3,4
Shanxi,Xinzhou,No,Shanxi,1476.99,1477.16,138.52,138.56,826.9,826.9,3,1,4,1
Inner Mongolia,Xilingol,No,Inner Mongolia,1583.55,1580.9,130.1,129.48,826.9,826.9,3,1,4,1
Shanxi,Taiyuan,Yes,Shanxi,1447.87,1447.72,143.61,143.61,826.9,826.9,3,1,4,1
Shanxi,Datong,Yes,Shanxi,1504.52,1504.35,143.27,143.27,826.9,826.9,3,1,4,1
Ningxia,Yinchuan,Yes,Ningxia,1687.52,1684.28,127.99,127.99,826.9,779.32,4,4,3,4
Inner Mongolia,Baotou,Yes,Inner Mongolia,1617.29,1615.05,135.77,135.77,826.9,826.9,3,1,4,1
Shanxi,Changzhi,No,Shanxi,1424.28,1421.9,165.92,165.49,826.9,826.9,3,1,4,1
Inner Mongolia,Hinggan,No,Inner Mongolia,1491.73,1488.94,165.03,165.03,826.9,826.9,3,1,4,1
Inner Mongolia,Ulanqab,No,Inner Mongolia,1592.51,1590.5,156.44,157.18,826.9,826.9,3,1,4,1
Shanxi,Jinzhong,No,Shanxi,1444.0,1443.53,173.78,174.42,826.9,826.9,3,1,4,1
Shandong,Weihai,No,Shandong,1464.6,1463.25,172.66,173.13,826.9,826.9,3,1,4,1
Shandong,Dongying,No,Shandong,1439.55,1435.84,176.27,175.71,826.9,826.9,3,1,4,1
Shandong,Zaozhuang,No,Shandong,1393.08,1393.95,182.09,181.15,826.9,826.9,3,1,4,1
Shanxi,Lvliang,No,Shanxi,1482.56,1482.45,176.4,176.13,826.9,826.9,3,1,4,1
Inner Mongolia,Bayannur,No,Inner Mongolia,1686.52,1683.86,157.69,158.05,826.9,826.9,4,4,3,4
Inner Mongolia,Hohhot ,Yes,Inner Mongolia,1568.78,1567.74,170.52,170.52,826.9,826.9,3,1,4,1
Hebei,Qinhuangdao,No,Hebei,1442.61,1439.11,185.69,184.9,826.9,826.9,3,1,4,1
Shanxi,Linfen,No,Shanxi,1425.22,1424.21,201.35,201.48,826.9,826.9,3,1,4,1
Hebei,Chengde,No,Hebei,1466.87,1467.85,197.45,197.55,826.9,826.9,3,1,4,1
Shandong,Rizhao,Yes,Shandong,1457.66,1454.72,202.77,202.77,826.9,826.9,3,1,4,1
Inner Mongolia,Hulunbuir,No,Inner Mongolia,1383.76,1380.29,253.03,253.36,826.9,826.9,3,1,4,1
Shandong,Binzhou,No,Shandong,1420.82,1419.99,247.44,247.16,826.9,826.9,3,1,4,1
Inner Mongolia,Ordos,No,Inner Mongolia,1641.6,1640.63,216.18,216.64,826.9,826.9,3,1,4,1
Inner Mongolia,Tongliao,Yes,Inner Mongolia,1514.03,1514.8,235.54,235.54,826.9,826.9,3,1,4,1
Hebei,Zhangjiakou,No,Hebei,1515.24,1517.19,249.6,249.62,826.9,826.9,3,1,4,1
Shandong,Taian,No,Shandong,1425.77,1418.61,269.84,270.11,826.9,826.9,3,1,4,1
Shandong,Zibo,Yes,Shandong,1415.38,1411.46,275.64,275.64,826.9,826.9,3,1,4,1
Inner Mongolia,Chifeng,Yes,Inner Mongolia,1574.89,1572.13,259.88,259.88,826.9,826.9,3,1,4,1
Hebei,Langfang,No,Hebei,1372.7,1366.43,311.86,313.06,826.9,826.9,3,1,4,1
Hebei,Hengshui,Yes,Hebei,1170.11,1409.17,369.21,369.21,826.9,826.9,1,2,2,2
Shanxi,Yuncheng,Yes,Shanxi,1384.25,1384.51,333.63,333.63,826.9,826.9,3,1,4,1
Shandong,Dezhou,No,Shandong,1419.35,1417.39,332.89,331.45,826.9,826.9,3,1,4,1
Shandong,Liaocheng,No,Shandong,1370.99,1368.18,352.97,353.73,826.9,826.9,1,2,2,2
Shandong,Yantai,No,Shandong,1484.88,1482.24,386.13,386.73,826.9,826.9,1,2,2,2
Shandong,Jinan,Yes,Shandong,1406.93,1407.72,421.56,421.56,826.9,826.9,1,2,2,2
Hebei,Xingtai,No,Hebei,1362.42,1360.32,439.93,438.53,826.9,826.9,1,2,2,2
Shandong,Jining,Yes,Shandong,1414.51,1401.23,437.39,437.39,826.9,826.9,1,2,2,2
Shandong,Heze,No,Shandong,1362.08,1357.44,463.91,463.45,826.9,826.9,1,2,2,2
Hebei,Handan,No,Hebei,1362.95,1361.42,511.65,511.28,826.9,826.9,1,2,2,2
Hebei,Cangzhou,No,Hebei,1435.68,1429.85,486.99,488.58,826.9,826.9,1,2,2,2
Hebei,Baoding,No,Hebei,1364.64,1366.89,525.8,526.44,826.9,826.9,1,2,2,2
Hebei,Tangshan,No,Hebei,1408.32,1403.74,538.64,539.33,826.9,826.9,1,2,2,2
Shandong,Qingdao,Yes,Shandong,1470.35,1467.32,553.96,553.96,826.9,826.9,1,2,2,2
Tianjin,Tianjin,Yes,Tianjin,1388.14,1383.0,603.94,603.94,826.9,826.9,1,2,2,2
Beijing,Beijing,Yes,Beijing,1380.57,1385.4,638.55,638.55,826.9,826.9,1,2,2,2
Hebei,Shijiazhuang,Yes,Hebei,1374.67,1373.19,654.44,654.44,826.9,826.9,1,2,2,2
Shandong,Linyi,No,Shandong,1428.11,1426.51,702.66,703.62,826.9,826.9,1,2,2,2
Shandong,Weifang,Yes,Shandong,1454.25,1449.38,774.75,774.75,826.9,826.9,1,2,2,2
Heilongjiang,Dahingganling,No,Heilongjiang,1250.81,1246.05,28.18,28.76,871.93,871.92,3,1,4,1
Heilongjiang,Qitaihe,No,Heilongjiang,1294.46,1291.86,40.55,40.75,871.93,871.92,3,1,4,1
Heilongjiang,Yichun(Hei),No,Heilongjiang,1260.31,1259.44,51.62,52.26,871.93,871.92,3,1,4,1
Jilin,Liaoyuan,No,Jilin,1341.59,1341.42,50.66,50.92,871.93,871.92,3,1,4,1
Heilongjiang,Hegang,No,Heilongjiang,1279.62,1275.06,59.78,60.25,871.93,871.92,3,1,4,1
Jilin,Baishan,No,Jilin,1289.03,1286.19,61.18,60.54,871.93,871.92,3,1,4,1
Liaoning,Benxi,No,Liaoning,1328.14,1329.78,66.17,66.34,871.93,871.92,3,1,4,1
Heilongjiang,Shuangyashan,No,Heilongjiang,1305.4,1303.5,83.79,83.84,871.93,871.92,3,1,4,1
Heilongjiang,Jixi,Yes,Heilongjiang,1301.66,1299.43,85.02,85.02,871.93,871.92,3,1,4,1
Liaoning,Fushun,No,Liaoning,1339.79,1339.89,86.3,85.97,871.93,871.92,3,1,4,1
Heilongjiang,Heihe,No,Heilongjiang,1279.62,1290.72,99.88,100.09,871.93,871.92,3,1,4,1
Liaoning,Panjin,No,Liaoning,1401.34,1402.63,93.09,93.05,871.93,871.92,3,1,4,1
Jilin,Tonghua,No,Jilin,1300.32,1300.1,102.58,102.11,871.93,871.92,3,1,4,1
Liaoning,Liaoyang,No,Liaoning,1375.38,1374.81,106.77,107.07,871.93,871.92,3,1,4,1
Heilongjiang,Mudanjiang,No,Heilongjiang,1287.45,1286.19,121.41,120.92,871.93,871.92,3,1,4,1
Jilin,Yanbian,No,Jilin,1286.96,1283.59,123.31,123.37,871.93,871.92,3,1,4,1
Liaoning,Dandong,Yes,Liaoning,1321.14,1321.29,124.19,124.19,871.93,871.92,3,1,4,1
Heilongjiang,Jiamusi,No,Heilongjiang,1297.97,1294.41,132.56,132.74,871.93,871.92,3,1,4,1
Jilin,Siping,No,Jilin,1387.49,1390.99,127.59,128.16,871.93,871.92,3,1,4,1
Liaoning,Fuxin,No,Liaoning,1437.89,1442.4,130.55,131.75,871.93,871.92,3,1,4,1
Heilongjiang,Songyuan,Yes,Heilongjiang,1395.32,1396.3,137.79,137.79,871.93,871.92,3,1,4,1
Liaoning,Tieling,No,Liaoning,1373.8,1374.1,148.92,149.06,871.93,871.92,3,1,4,1
Jilin,Jilin,Yes,Jilin,1280.8,1280.79,168.06,168.06,871.93,871.92,3,1,4,1
Liaoning,Yingkou,No,Liaoning,1400.47,1398.49,154.7,153.99,871.93,871.92,3,1,4,1
Jilin,Baicheng,No,Jilin,1460.49,1458.97,153.68,154.78,871.93,871.92,3,1,4,1
Liaoning,Anshan,Yes,Liaoning,1376.6,1376.33,170.38,170.38,871.93,871.92,3,1,4,1
Liaoning,Huludao,No,Liaoning,1448.86,1449.2,162.41,162.71,871.93,871.92,3,1,4,1
Liaoning,Jinzhou,No,Liaoning,1420.42,1421.84,172.78,172.61,871.93,871.92,3,1,4,1
Liaoning,Chaoyang,No,Liaoning,1494.78,1496.93,212.07,211.44,871.93,871.92,3,1,4,1
Heilongjiang,Qiqihar,Yes,Heilongjiang,1367.52,1365.86,235.83,235.83,871.93,871.92,3,1,4,1
Heilongjiang,Suihua,No,Heilongjiang,1314.55,1313.29,248.44,249.49,871.93,871.92,3,1,4,1
Heilongjiang,Daqing,No,Heilongjiang,1372.79,1371.89,266.7,267.08,871.93,871.92,3,1,4,1
Jilin,Changchun,Yes,Jilin,1332.71,1341.83,360.03,360.03,871.93,871.92,3,1,4,1
Liaoning,Shenyang,Yes,Liaoning,1380.65,1381.12,376.98,376.98,871.93,871.92,3,1,4,1
Heilongjiang,Harbin,Yes,Heilongjiang,1286.17,1284.92,405.37,405.37,871.93,871.92,1,2,2,2
Liaoning,Dalian,No,Liaoning,1402.18,1399.34,399.79,399.83,871.93,871.92,1,2,2,2
Qinghai,Huangnan,No,Qinghai,1762.46,1763.09,13.48,13.85,779.33,779.32,4,4,3,4
Xinjiang,Karamay,Yes,Xinjiang,1541.62,1538.06,17.9,17.9,779.33,779.32,4,4,3,4
Qinghai,Golog,No,Qinghai,1814.05,1813.27,17.19,16.99,779.33,779.32,4,4,3,4
Gansu,Jiayuguan,No,Gansu,1768.42,1765.42,18.42,18.68,779.33,779.32,4,4,3,4
Qinghai,Haibei,No,Qinghai,1728.42,1724.26,21.42,22.27,779.33,779.32,4,4,3,4
Gansu,Jinchang,No,Gansu,1744.93,1742.91,31.89,31.74,779.33,779.32,4,4,3,4
Shaanxi,Tongchuan,No,Shaanxi,1426.5,1425.02,40.34,39.96,779.33,779.32,3,1,4,1
Gansu,Gannan,No,Gansu,1664.85,1665.05,34.58,34.38,779.33,779.32,4,4,3,4
Qinghai,Hainan,No,Qinghai,1816.11,1812.87,36.43,36.05,779.33,779.32,4,4,3,4
Xinjiang,Bortala,No,Xinjiang,1530.03,1527.23,56.32,56.04,779.33,779.32,4,4,3,4
Xinjiang,Kizilsukirgiz,No,Xinjiang,1685.93,1681.7,52.54,52.78,779.33,779.32,4,4,3,4
Qinghai,Yushu,No,Qinghai,1870.16,1867.44,50.45,50.21,779.33,779.32,4,4,3,4
Shaanxi,Ankang,Yes,Shaanxi,1239.44,1237.66,86.08,86.08,779.33,779.32,2,3,1,3
Shaanxi,Shangluo,No,Shaanxi,1331.26,1329.42,85.58,85.94,779.33,779.32,3,1,4,1
Xinjiang,Tulufan,No,Xinjiang,1640.18,1632.95,84.51,84.87,779.33,779.32,4,4,3,4
Qinghai,Haixi,No,Qinghai,1883.2,1878.88,74.79,74.01,779.33,779.32,4,4,3,4
Gansu,Longnan,No,Gansu,1345.13,1352.91,105.35,105.26,779.33,779.32,3,1,4,1
Shaanxi,Yanan,Yes,Shaanxi,1487.86,1487.17,96.29,96.29,779.33,779.32,3,1,4,1
Xinjiang,Altay,No,Xinjiang,1527.49,1523.76,96.38,96.72,779.33,779.32,3,1,4,1
Qinghai,Haidong,Yes,Qinghai,1688.57,1687.8,87.5,87.5,779.33,779.32,4,4,3,4
Gansu,Pingliang,No,Gansu,1459.64,1464.27,106.11,106.24,779.33,779.32,3,1,4,1
Gansu,Zhongwei,Yes,Gansu,1695.99,1695.85,91.68,91.68,779.33,779.32,4,4,3,4
Gansu,Baiyin,Yes,Gansu,1660.9,1661.6,94.04,94.04,779.33,779.32,4,4,3,4
Qinghai,Xining,Yes,Qinghai,1711.39,1710.13,98.17,98.17,779.33,779.32,4,4,3,4
Gansu,Linxia,No,Gansu,1626.16,1627.5,106.85,106.21,779.33,779.32,4,4,3,4
Shaanxi,Hanzhong,No,Shaanxi,1212.52,1213.51,146.36,147.03,779.33,779.32,2,3,1,3
