City,Annual Radiation
武汉市,1291.6897320818216
仙桃市,1267.0101451030532
咸宁市,1254.599705752034
襄阳市,1251.4649470770185
孝感市,1283.9804315307617
宜昌市,1202.1233976911842
常德市,1198.4146830966708
郴州市,1259.4383498038235
衡阳市,1233.9965084456564
怀化市,1162.0585369264534
娄底市,1199.9600317568825
邵阳市,1205.2561552320576
湘潭市,1225.0731751471635
湘西土家族苗族自治州,1113.4833486164457
益阳市,1206.2914285722895
永州市,1236.7026848531016
岳阳市,1250.9905937132476
张家界市,1141.8326678702729
长沙市,1229.5622922363277
株洲市,1251.8921075880264
白城市,1458.969644361175
白山市,1286.188214703634
吉林市,1280.7890019264435
辽源市,1341.418432201244
四平市,1390.9867997242654
松原市,1396.2950186338683
通化市,1300.1007634518055
延边朝鲜族自治州,1283.5865168046455
长春市,1341.834485020477
常州市,1359.5611977951694
淮安市,1374.0212373770248
连云港市,1412.4003228525492
南京市,1349.5319984312666
南通市,1363.9076093201936
苏州市,1349.275343184142
宿迁市,1376.3053107152477
泰州市,1378.9741372238686
无锡市,1353.0878013848194
徐州市,1381.2480111769148
盐城市,1391.5416589969386
扬州市,1376.0460749303938
镇江市,1365.131582242839
抚州市,1268.5421090494788
赣州市,1307.7921182639902
吉安市,1248.2508853501874
景德镇市,1304.8285047981767
九江市,1265.3793102088343
南昌市,1290.5798955230719
萍乡市,1234.1630292928057
上饶市,1303.5630607154899
新余市,1223.33461059082
宜春市,1237.069715379563
鹰潭市,1286.237913848254
鞍山市,1376.3289551199782
本溪市,1329.7801732774317
朝阳市,1496.9268763139191
大连市,1399.3397667611314
丹东市,1321.2899305103906
抚顺市,1339.886704762528
阜新市,1442.4023733398433
葫芦岛市,1449.2003646979533
锦州市,1421.8358060008077
辽阳市,1374.8067789290783
盘锦市,1402.6310102496227
沈阳市,1381.1200597278219
铁岭市,1374.1049013094344
营口市,1398.494905273438
阿拉善盟,1748.1562128427724
巴彦淖尔市,1683.860949218749
包头市,1615.0531786185968
赤峰市,1572.1260591486975
鄂尔多斯市,1640.6299531866368
呼和浩特市,1567.738511930482
呼伦贝尔市,1380.2864942181254
通辽市,1514.7970410642608
乌海市,1683.3071054484055
乌兰察布市,1590.498678295753
锡林郭勒盟,1580.903478711022
兴安盟,1488.937417024958
固原市,1549.577166753168
石嘴山市,1671.7006817016602
吴忠市,1694.9084766209269
银川市,1684.2809100435697
中卫市,1695.848586194766
果洛藏族自治州,1813.269685687725
海北藏族自治州,1724.2577193966135
海东市,1687.798898959847
海南藏族自治州,1812.866642061345
海西蒙古族藏族自治州,1878.877223445103
黄南藏族自治州,1763.0889807231483
西宁市,1710.1336032235688
玉树藏族自治州,1867.444815065941
滨州市,1419.987541779049
德州市,1417.38506217008
东营市,1435.8449350887345
菏泽市,1357.4439912172793
济南市,1407.716051899246
济宁市,1401.2324761878435
聊城市,1368.181775903946
临沂市,1426.505482360011
青岛市,1467.3220575057674
日照市,1454.7245097531047
泰安市,1418.6128174346652
威海市,1463.2529861188618
潍坊市,1449.3828226066464
烟台市,1482.236293473417
枣庄市,1393.9501253455528
淄博市,1411.4571309550179
大同市,1504.3453101003067
晋城市,1399.349356960938
晋中市,1443.52864461115
临汾市,1424.2082585468754
吕梁市,1482.4519930940453
朔州市,1512.5757067145264
太原市,1447.7205739554613
忻州市,1477.1605737894256
阳泉市,1444.628401236008
运城市,1384.5075777727966
长治市,1421.8954790477956
安康市,1237.6580553152894
宝鸡市,1349.4761617143113
汉中市,1213.5126427692567
商洛市,1329.4237247488836
铜川市,1425.0182520751955
渭南市,1414.7171341374276
西安市,1329.421546948425
咸阳市,1392.0561570395607
延安市,1487.169585981788
榆林市,1567.8518563263951
上海市,1357.0412869934091
阿坝藏族羌族自治州,1589.5913359119688
巴中市,1160.4272541843436
成都市,1081.7910901075334
达州市,1142.7999869269609
德阳市,1111.8964588734018
甘孜藏族自治州,1742.0632723696756
广安市,1104.6520134105012
广元市,1167.7402527094819
乐山市,1106.0445583573846
凉山彝族自治州,1618.325583458646
泸州市,1100.4974669030235
眉山市,1070.3406074683778
绵阳市,1171.9116235041542
南充市,1130.8842849311336
内江市,1105.6663538257503
攀枝花市,1753.79516515214
遂宁市,1122.7304499511717
雅安市,1220.2449875806728
宜宾市,1075.4438941769488
资阳市,1121.2199871509695
自贡市,1092.8862188561475
天津市,1383.0040403404707
阿里地区,2087.2005344865415
昌都市,1811.292447507316
拉萨市,2032.4765666697213
林芝市,1602.2967854201418
那曲市,2003.8542580005476
日喀则市,2166.0713893250686
山南市,1775.0311029469935
香港特别行政区,1462.2415311715254
阿克苏地区,1620.9689103787753
新疆省直辖县行政区划单位,1595.1030473632816
阿勒泰地区,1523.7599940726057
巴音郭楞蒙古自治州,1711.9465622168943
博尔塔拉蒙古自治州,1527.2259586707112
昌吉回族自治州,1547.8637769139364
哈密市,1705.2029765724528
和田地区,1773.5230688909771
喀什地区,1725.5382476327634
克拉玛依市,1538.0592249448198
克孜勒苏柯尔克孜自治州,1681.6980780508302
塔城地区,1526.629086867404
吐鲁番市,1632.9501313777403
乌鲁木齐市,1541.3346900953686
伊犁哈萨克自治州,1526.8992035253477
保山市,1658.7130453259697
楚雄彝族自治州,1720.7313376169386
大理白族自治州,1718.1141507286663
德宏傣族景颇族自治州,1647.7195106600468
迪庆藏族自治州,1629.122384415064
红河哈尼族彝族自治州,1600.6050960652206
昆明市,1635.5325157588838
丽江市,1724.311790634527
临沧市,1692.913951460041
怒江傈僳族自治州,1500.1266843899284
普洱市,1697.6248650183202
曲靖市,1520.765629516602
文山壮族苗族自治州,1475.628465402627
西双版纳傣族自治州,1686.6932289912556
玉溪市,1669.3583568309298
昭通市,1268.7000650203931
杭州市,1311.6702363527854
湖州市,1327.6863928460846
嘉兴市,1354.4400683165431
金华市,1324.2898839865293
丽水市,1321.3696490593911
宁波市,1334.172013446515
衢州市,1304.6690011864375
绍兴市,1337.1676592578117
台州市,1330.0298499056823
温州市,1333.0088606042395
舟山市,1347.8159965006512
重庆市,1110.1794161596736
雄安新区,1339.794436060412
辛集市,1397.8322839355462
定州市,1346.291684112549
