,cluster,new_cluster,Rooftop Area (km2),Grid Emission Factor (gCO2/Kwh),Annual Surface Solar Radiation (Kwh/m2),is_in_clusters
104,2,3,237.67,690.83,1304.41,True
105,2,3,238.44,690.83,1313.49,True
106,2,3,251.6,690.83,1377.63,True
107,2,3,265.02,690.83,1324.12,True
108,2,3,259.42,690.83,1379.27,True
109,2,3,266.51,690.83,1358.36,True
110,2,3,265.09,690.83,1377.78,True
111,2,3,266.13,690.83,1377.13,True
112,2,3,273.87,690.83,1354.56,True
113,2,3,277.92,690.83,1337.51,True
114,2,3,278.12,690.83,1341.68,True
115,2,3,280.05,690.83,1358.61,True
116,2,3,277.42,690.83,1378.17,True
117,2,3,277.31,690.83,1414.51,True
118,2,3,307.61,690.83,1333.97,True
119,2,3,302.25,690.83,1382.04,True
120,2,3,328.52,690.83,1353.77,True
121,2,3,335.77,690.83,1328.16,True
122,2,3,314.59,690.83,1456.94,True
123,1,4,396.33,690.83,1316.49,True
124,1,4,452.77,690.83,1291.42,True
125,1,4,431.66,690.83,1394.32,True
126,1,4,422.65,690.83,1426.19,True
127,1,4,456.91,690.83,1384.61,True
128,1,4,482.31,690.83,1337.64,True
129,1,4,586.78,690.83,1366.42,True
130,1,4,630.66,690.83,1353.27,True
131,1,4,661.66,690.83,1361.79,True
132,4,1,34.81,826.9,1683.32,True
133,3,2,46.58,826.9,1317.17,True
134,3,2,54.2,826.9,1447.26,True
135,3,2,59.85,826.9,1364.64,True
136,3,2,68.73,826.9,1364.64,True
137,4,1,60.23,826.9,1673.46,True
138,4,1,61.78,826.9,1751.24,True
139,3,2,79.13,826.9,1546.91,False
140,3,2,97.18,826.9,1512.18,True
141,3,2,114.94,826.9,1397.92,True
142,4,1,99.26,826.9,1695.02,True
143,3,2,138.52,826.9,1476.99,True
144,3,2,130.1,826.9,1583.55,True
145,3,2,143.61,826.9,1447.87,True
146,3,2,143.27,826.9,1504.52,True
147,4,1,127.99,826.9,1687.52,True
148,3,2,135.77,826.9,1617.29,True
149,3,2,165.92,826.9,1424.28,True
150,3,2,165.03,826.9,1491.73,True
151,3,2,156.44,826.9,1592.51,True
152,3,2,173.78,826.9,1444.0,True
153,3,2,172.66,826.9,1464.6,True
154,3,2,176.27,826.9,1439.55,True
155,3,2,182.09,826.9,1393.08,True
156,3,2,176.4,826.9,1482.56,True
157,4,1,157.69,826.9,1686.52,True
158,3,2,170.52,826.9,1568.78,True
159,3,2,185.69,826.9,1442.61,True
160,3,2,201.35,826.9,1425.22,True
161,3,2,197.45,826.9,1466.87,True
162,3,2,202.77,826.9,1457.66,True
163,3,2,253.03,826.9,1383.76,True
164,3,2,247.44,826.9,1420.82,True
165,3,2,216.18,826.9,1641.6,True
166,3,2,235.54,826.9,1514.03,True
167,3,2,249.6,826.9,1515.24,True
168,3,2,269.84,826.9,1425.77,True
169,3,2,275.64,826.9,1415.38,True
170,3,2,259.88,826.9,1574.89,True
171,3,2,311.86,826.9,1372.7,True
172,1,4,369.21,826.9,1170.11,True
173,3,2,333.63,826.9,1384.25,True
174,3,2,332.89,826.9,1419.35,True
175,1,4,352.97,826.9,1370.99,True
176,1,4,386.13,826.9,1484.88,True
177,1,4,421.56,826.9,1406.93,True
178,1,4,439.93,826.9,1362.42,True
179,1,4,437.39,826.9,1414.51,True
180,1,4,463.91,826.9,1362.08,True
181,1,4,511.65,826.9,1362.95,True
182,1,4,486.99,826.9,1435.68,True
183,1,4,525.8,826.9,1364.64,True
184,1,4,538.64,826.9,1408.32,True
185,1,4,553.96,826.9,1470.35,True
186,1,4,603.94,826.9,1388.14,True
187,1,4,638.55,826.9,1380.57,True
188,1,4,654.44,826.9,1374.67,True
189,1,4,702.66,826.9,1428.11,True
190,1,4,774.75,826.9,1454.25,True
191,3,2,28.18,871.93,1250.81,True
192,3,2,40.55,871.93,1294.46,True
193,3,2,51.62,871.93,1260.31,True
194,3,2,50.66,871.93,1341.59,True
195,3,2,59.78,871.93,1279.62,True
196,3,2,61.18,871.93,1289.03,True
197,3,2,66.17,871.93,1328.14,True
198,3,2,83.79,871.93,1305.4,True
199,3,2,85.02,871.93,1301.66,True
200,3,2,86.3,871.93,1339.79,True
201,3,2,99.88,871.93,1279.62,True
202,3,2,93.09,871.93,1401.34,True
203,3,2,102.58,871.93,1300.32,True
204,3,2,106.77,871.93,1375.38,True
205,3,2,121.41,871.93,1287.45,True
206,3,2,123.31,871.93,1286.96,True
207,3,2,124.19,871.93,1321.14,True
208,3,2,132.56,871.93,1297.97,True
209,3,2,127.59,871.93,1387.49,True
210,3,2,130.55,871.93,1437.89,True
211,3,2,137.79,871.93,1395.32,True
212,3,2,148.92,871.93,1373.8,True
213,3,2,168.06,871.93,1280.8,True
214,3,2,154.7,871.93,1400.47,True
215,3,2,153.68,871.93,1460.49,True
216,3,2,170.38,871.93,1376.6,True
217,3,2,162.41,871.93,1448.86,True
218,3,2,172.78,871.93,1420.42,True
219,3,2,212.07,871.93,1494.78,True
220,3,2,235.83,871.93,1367.52,True
221,3,2,248.44,871.93,1314.55,True
222,3,2,266.7,871.93,1372.79,True
223,3,2,360.03,871.93,1332.71,True
224,3,2,376.98,871.93,1380.65,True
225,1,4,405.37,871.93,1286.17,True
226,1,4,399.79,871.93,1402.18,True
227,4,1,13.48,779.33,1762.46,True
228,4,1,17.9,779.33,1541.62,True
229,4,1,17.19,779.33,1814.05,True
230,4,1,18.42,779.33,1768.42,True
231,4,1,21.42,779.33,1728.42,True
232,4,1,31.89,779.33,1744.93,True
233,3,2,40.34,779.33,1426.5,True
234,4,1,34.58,779.33,1664.85,True
235,4,1,36.43,779.33,1816.11,True
236,4,1,56.32,779.33,1530.03,True
237,4,1,52.54,779.33,1685.93,True
238,4,1,50.45,779.33,1870.16,True
239,2,3,86.08,779.33,1239.44,True
240,3,2,85.58,779.33,1331.26,True
241,4,1,84.51,779.33,1640.18,True
242,4,1,74.79,779.33,1883.2,True
243,3,2,105.35,779.33,1345.13,True
244,3,2,96.29,779.33,1487.86,True
245,3,2,96.38,779.33,1527.49,True
246,4,1,87.5,779.33,1688.57,True
247,3,2,106.11,779.33,1459.64,True
248,4,1,91.68,779.33,1695.99,True
249,4,1,94.04,779.33,1660.9,True
250,4,1,98.17,779.33,1711.39,True
251,4,1,106.85,779.33,1626.16,True
252,2,3,146.36,779.33,1212.52,True
253,4,1,115.21,779.33,1545.67,True
254,4,1,106.1,779.33,1710.83,True
255,3,2,129.54,779.33,1438.29,True
256,4,1,113.24,779.33,1727.01,True
257,4,1,122.31,779.33,1601.17,True
258,4,1,117.11,779.33,1728.28,True
259,3,2,151.64,779.33,1343.54,True
260,4,1,130.25,779.33,1571.43,True
261,4,1,121.09,779.33,1794.22,True
262,3,2,159.39,779.33,1532.46,True
263,4,1,150.32,779.33,1644.13,True
264,3,2,169.66,779.33,1530.81,True
265,4,1,149.2,779.33,1780.65,True
266,3,2,223.68,779.33,1390.51,True
267,3,2,232.93,779.33,1414.44,True
268,4,1,191.77,779.33,1718.34,True
269,3,2,216.84,779.33,1531.07,True
270,3,2,218.08,779.33,1551.72,True
271,3,2,225.96,779.33,1566.55,True
272,4,1,231.81,779.33,1627.39,True
273,1,4,351.63,779.33,1329.6,True
274,4,1,294.76,779.33,1730.81,True
275,4,1,0.67,656.53,1719.96,True
276,4,1,4.99,656.53,1642.17,True
277,4,1,6.84,656.53,1627.56,True
278,4,1,7.82,656.53,1578.99,True
279,4,1,8.85,656.53,1669.13,True
280,4,1,11.19,656.53,1574.2,True
281,4,1,11.18,656.53,1673.32,True
282,4,1,13.79,656.53,1562.42,True
283,4,1,16.48,656.53,1618.93,True
284,4,1,21.95,656.53,1681.01,True
285,4,1,24.27,656.53,1587.38,True
286,4,1,26.67,656.53,1503.59,True
287,4,1,26.87,656.53,1551.5,True
288,4,1,25.97,656.53,1689.24,True
289,4,1,28.18,656.53,1659.06,True
290,4,1,33.37,656.53,1575.96,True
291,4,1,32.64,656.53,1719.96,True
292,4,1,37.4,656.53,1633.15,True
293,4,1,43.21,656.53,1563.24,True
294,4,1,41.76,656.53,1632.52,True
295,2,3,51.01,656.53,1394.72,True
296,4,1,50.74,656.53,1684.77,True
297,2,3,66.15,656.53,1443.69,True
298,2,3,76.31,656.53,1385.89,True
299,2,3,83.96,656.53,1300.74,True
300,2,3,85.39,656.53,1313.92,True
301,4,1,68.23,656.53,1648.89,True
302,4,1,79.69,656.53,1575.59,True
303,2,3,100.65,656.53,1285.5,True
304,2,3,96.31,656.53,1371.21,True
305,4,1,89.62,656.53,1493.03,True
306,2,3,113.38,656.53,1251.66,True
307,2,3,117.89,656.53,1209.19,True
308,2,3,102.6,656.53,1402.31,True
309,2,3,97.96,656.53,1482.04,True
310,4,1,83.93,656.53,1732.95,True
311,2,3,134.09,656.53,1246.51,True
312,2,3,128.27,656.53,1305.8,True
313,2,3,118.43,656.53,1427.53,True
314,2,3,152.0,656.53,1131.22,True
315,2,3,127.61,656.53,1380.11,True
316,2,3,136.86,656.53,1306.56,True
317,4,1,106.38,656.53,1692.94,True
318,4,1,113.48,656.53,1668.13,True
319,2,3,132.31,656.53,1434.7,True
320,2,3,143.12,656.53,1350.18,True
321,2,3,181.83,656.53,1073.4,True
322,2,3,139.91,656.53,1416.71,True
323,2,3,133.45,656.53,1495.48,True
324,2,3,145.69,656.53,1370.99,True
325,2,3,140.13,656.53,1470.64,True
326,4,1,135.27,656.53,1523.29,True
327,4,1,125.29,656.53,1659.62,True
328,2,3,185.26,656.53,1152.48,True
329,2,3,157.83,656.53,1370.12,True
330,4,1,128.7,656.53,1696.47,True
331,2,3,176.54,656.53,1275.77,True
332,2,3,177.6,656.53,1317.75,True
333,4,1,138.31,656.53,1715.56,True
334,2,3,199.13,656.53,1237.42,True
335,2,3,201.04,656.53,1353.34,True
336,2,3,187.53,656.53,1501.07,True
337,4,1,177.78,656.53,1595.77,True
338,2,3,197.16,656.53,1456.8,True
339,2,3,219.5,656.53,1434.95,True
340,2,3,245.99,656.53,1414.8,True
341,2,3,252.89,656.53,1409.7,True
342,4,1,221.23,656.53,1629.17,True
343,2,3,302.04,656.53,1231.72,True
344,2,3,348.18,656.53,1074.69,True
345,2,3,272.34,656.53,1382.93,True
346,2,3,270.08,656.53,1419.11,True
347,4,1,225.38,656.53,1722.45,True
348,2,3,256.58,656.53,1517.12,True
349,2,3,280.77,656.53,1463.67,True
350,2,3,330.78,656.53,1371.39,True
351,2,3,303.33,656.53,1540.41,True
352,2,3,346.2,656.53,1428.77,True
353,1,4,413.3,656.53,1372.65,True
