Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
3,0,0,1,2,0,3,0,2,1,1,2,0,3,2,0,3,1,1,0,1,3,1,0,2,1,2,0,2,0,0,2,3,0,2,0,2,3,3,0,3,2,0,3,1,1,0,3,2,3,1,1,2,1,3,1,1,3,2,2,0,2,0,0,2,3,0,1,0,2,1,0,0,0,3,3,0,1,0,1,3,2,3,1,3,2,0,1,1,1,2,0,2,2,2,0,0,2,1,0,0.0017342157165438918
1,0,1,0,2,0,1,3,3,2,1,0,0,0,0,1,1,3,3,1,3,1,0,1,1,1,1,3,0,3,0,3,3,2,0,1,0,2,1,3,2,1,3,3,1,1,2,2,2,0,3,0,2,0,3,2,1,0,0,0,1,3,3,3,3,2,0,1,3,2,2,1,0,0,2,0,2,2,1,2,0,2,3,3,2,2,3,2,1,0,1,1,0,3,2,3,3,1,2,3,-0.36530546074467796
1,2,0,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,3,0,1,2,1,1,3,2,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,3,1,2,1,2,0,0,0,2,1,0,3,3,3,2,0,1,0,0,1,0,1,1,3,0,2,2,0,2,0,1,0,3,1,0,3,2,1,0,2,1,0,0,0,3,0,1,2,1,-0.744343751720827
1,2,1,2,0,1,1,3,3,1,2,3,0,1,3,0,1,3,3,1,3,2,0,1,0,3,3,3,0,3,2,3,2,1,0,3,1,2,2,3,0,3,3,3,0,0,2,2,2,3,3,0,1,0,3,3,0,0,1,0,1,1,0,3,3,0,1,3,3,3,2,3,1,2,2,0,2,0,1,0,2,1,0,1,1,0,3,0,3,0,0,2,3,3,0,3,1,1,0,2,-0.9360999188729232
1,2,1,0,0,3,1,3,3,2,2,3,1,0,0,0,1,3,3,1,3,1,0,1,1,3,3,0,0,3,2,2,2,2,2,1,0,2,2,3,1,3,3,3,2,0,2,2,0,0,1,0,1,0,1,2,0,1,2,0,1,1,3,3,3,3,1,1,3,0,1,3,1,2,2,0,0,1,1,1,1,1,0,3,1,0,3,0,3,0,1,2,0,3,0,3,3,1,2,1,-0.8735938520918438
3,2,1,0,1,3,1,3,3,2,0,0,1,0,0,1,1,1,3,1,3,1,0,1,2,1,1,0,0,3,0,3,3,2,0,2,0,2,2,3,2,2,3,0,1,2,2,3,0,0,3,0,2,0,3,2,0,0,0,0,0,0,3,3,2,2,0,0,3,0,2,1,1,0,2,0,2,2,1,2,0,2,0,3,2,0,3,0,1,0,2,1,0,3,2,3,0,1,1,3,-0.6778654736781774
1,2,1,0,2,3,1,3,3,2,0,0,0,0,0,0,1,3,3,1,3,1,0,1,2,1,1,0,0,3,0,3,2,2,0,1,0,0,2,3,2,1,3,0,2,2,2,2,0,0,1,0,1,0,3,2,0,0,2,1,1,3,3,0,3,2,0,1,0,0,2,1,1,1,1,0,2,2,0,2,0,2,3,3,2,0,3,0,3,0,1,0,0,3,2,3,3,1,1,1,-0.6090184699624697
3,2,1,2,0,3,1,3,3,1,1,0,1,0,0,1,1,3,3,1,3,1,0,1,0,3,0,3,0,0,0,2,2,0,0,1,0,2,2,3,2,1,3,0,1,2,2,2,0,0,2,0,1,0,1,2,0,0,0,0,1,1,3,3,3,1,1,3,3,0,2,2,1,2,2,3,2,2,1,2,0,1,0,3,1,0,0,2,3,2,2,2,1,0,1,3,3,1,2,1,-0.8368838926276216
2,2,3,2,0,1,2,1,0,0,2,3,1,2,0,3,2,0,0,1,3,2,3,3,0,3,3,1,0,1,2,0,1,2,3,3,3,1,0,1,0,1,1,2,2,0,1,1,3,2,0,2,3,0,1,2,0,2,3,3,3,1,1,1,1,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,2,3,1,0,3,3,0,2,0,1,2,1,1,3,0,2,-1.2024152111896118
2,2,3,2,0,1,2,1,3,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,2,3,3,1,3,3,1,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,2,1,3,2,0,2,3,3,3,0,3,2,3,3,3,1,1,1,0,2,1,3,1,0,2,3,1,2,0,2,1,0,3,0,2,3,0,0,2,3,3,2,0,3,0,2,3,1,0,1,1,3,0,2,-1.3235802306723143
1,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,1,2,3,3,0,3,3,1,3,3,2,0,1,0,0,3,3,1,2,0,0,3,1,2,0,0,1,1,3,2,3,2,3,3,1,0,3,0,3,0,3,1,1,3,2,0,1,3,3,3,0,3,3,2,2,2,2,0,3,0,1,3,0,0,1,0,1,0,3,0,0,2,2,0,0,1,0,3,0,2,-0.9951680635241569
1,0,1,3,2,3,1,3,0,2,0,1,0,0,0,1,1,3,3,3,3,1,2,0,2,1,2,3,2,3,0,3,2,0,0,1,0,2,2,3,1,2,3,0,2,2,2,2,0,0,3,3,1,0,3,2,1,0,0,0,1,3,0,3,2,2,0,1,3,0,2,1,0,0,3,0,2,1,1,2,1,1,3,3,2,0,3,2,3,2,1,1,0,3,2,3,3,1,1,3,-0.36871501870499185
3,0,2,3,1,0,3,0,2,1,1,1,0,3,1,0,0,1,1,3,1,3,2,0,1,2,2,0,2,0,3,2,3,3,2,2,2,0,3,0,3,2,0,3,1,1,0,3,2,1,1,3,2,2,3,3,1,3,2,2,0,0,0,0,2,3,3,0,2,2,1,0,0,1,3,3,3,1,0,1,3,2,3,1,0,2,0,2,1,1,2,0,2,0,3,0,0,2,3,0,0.29262313977957694
0,1,2,3,1,0,0,2,0,3,3,1,3,1,2,2,0,1,1,0,2,0,1,0,1,2,2,2,1,2,1,2,0,3,1,0,2,0,1,2,1,2,2,3,1,1,0,3,2,3,2,1,0,1,0,3,1,1,1,1,0,0,0,2,1,3,3,0,0,1,3,2,2,1,3,1,3,3,0,1,3,0,1,1,0,1,2,1,2,1,2,0,2,0,3,2,0,2,3,3,0.8517025823119185
0,1,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,1,1,1,3,3,2,3,3,0,2,2,0,1,2,1,2,1,3,0,1,2,3,2,2,2,3,0,1.208542754584055
0,3,0,3,3,0,3,0,0,1,3,1,3,3,2,0,3,1,1,3,1,0,2,0,1,0,2,0,2,0,1,1,3,0,2,2,1,0,1,0,1,2,0,3,1,3,0,3,2,1,1,3,0,2,0,3,1,3,1,2,0,0,0,2,2,3,3,0,0,2,1,0,2,1,1,3,0,1,0,3,1,2,1,1,3,1,0,1,1,2,3,0,2,2,1,0,2,0,1,0,0.5296757939481177
3,0,2,3,3,0,3,0,0,3,1,1,0,1,1,0,0,1,1,3,1,3,2,0,1,2,0,2,2,2,1,1,3,0,1,2,1,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,0,2,0,3,2,3,2,2,0,0,0,0,1,3,3,0,0,2,3,0,0,1,1,3,0,1,0,3,1,2,1,1,0,2,0,1,2,2,2,0,2,0,3,0,0,0,1,3,0.2849468028368255
1,1,1,0,2,3,1,3,3,1,0,0,0,0,0,1,1,1,3,3,3,0,0,1,2,1,1,2,2,3,1,3,2,2,2,1,0,2,2,3,2,1,3,3,2,2,0,2,0,0,3,0,1,0,3,3,0,0,0,0,1,3,0,3,3,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,3,3,0,0,0,2,2,0,1,0,0,3,2,3,3,1,2,1,-0.20726496631964236
1,0,1,0,2,3,1,3,3,2,1,1,0,0,0,1,1,3,3,3,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,3,2,3,2,1,3,0,2,2,2,3,0,0,3,0,1,0,0,2,0,0,0,0,1,3,3,3,3,3,0,1,3,0,2,0,1,0,2,0,2,2,0,2,0,1,3,3,0,0,3,2,3,2,1,1,0,0,2,3,3,0,2,1,-0.5780960390377703
1,0,0,0,2,3,1,0,3,1,1,0,1,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,0,2,1,3,3,2,2,2,2,0,0,3,0,1,2,1,2,0,0,2,0,0,3,3,0,3,2,0,1,3,0,2,1,0,2,2,3,2,2,0,2,3,1,0,3,2,2,3,0,3,2,1,1,0,3,2,3,3,1,2,1,-0.7062398793533416
1,2,1,0,2,3,1,0,3,3,0,0,1,0,0,1,1,1,1,3,3,1,0,1,2,1,2,3,0,3,0,3,2,2,0,1,0,2,3,3,2,1,3,0,2,1,2,2,0,1,1,0,1,0,1,2,0,0,0,0,0,0,3,3,3,2,0,1,3,0,1,1,1,3,2,0,2,2,0,2,0,1,0,3,2,0,3,0,3,2,1,1,2,3,2,3,3,1,2,1,-0.696028542838692
1,0,1,0,2,0,1,3,3,2,0,1,0,0,0,1,1,3,1,1,3,1,0,0,2,1,1,3,0,3,1,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,1,0,1,0,3,2,0,0,0,0,1,3,3,3,2,2,0,1,0,0,2,1,2,0,3,3,2,2,1,2,1,1,3,3,2,0,2,2,3,0,1,1,0,3,1,3,0,1,2,3,-0.5425919296239864
3,0,0,3,1,0,1,2,2,2,0,1,0,0,0,2,3,2,3,0,1,1,2,1,2,1,1,0,2,0,3,3,0,2,2,1,0,2,1,0,1,2,3,0,2,2,0,0,0,3,1,3,1,1,3,2,0,0,0,2,1,0,3,0,2,2,0,0,0,0,3,1,1,0,2,1,0,2,1,2,0,2,3,3,2,2,3,2,3,1,1,1,1,3,2,0,3,0,2,3,-0.12168534017437747
3,3,0,3,1,0,3,0,0,3,1,1,3,1,2,0,0,2,1,3,1,3,2,0,1,2,2,0,1,0,1,2,3,0,2,2,1,0,3,0,1,0,0,3,1,1,3,0,2,1,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,3,3,2,0,2,1,0,0,1,3,3,3,1,0,1,1,2,1,2,0,2,0,1,1,2,2,0,2,2,1,0,0,2,1,0,0.47751376174097004
0,3,2,1,1,0,0,2,2,3,1,1,3,1,2,2,0,1,1,0,2,0,1,2,1,0,2,2,1,2,1,1,0,3,1,0,2,3,1,2,1,2,2,3,1,1,0,0,1,3,2,1,0,1,0,3,1,1,1,1,2,0,0,2,1,3,3,0,2,2,3,2,2,1,3,1,3,1,2,1,3,0,1,1,0,1,0,1,2,1,3,0,1,0,1,2,0,2,3,3,0.8753168670620072
0,3,2,3,3,2,3,0,0,1,1,1,3,3,1,0,3,1,1,3,1,0,2,0,3,2,2,2,2,0,1,2,0,0,1,2,1,0,1,0,1,0,0,3,1,3,0,3,1,3,1,1,0,2,0,1,2,3,2,2,2,0,0,0,1,1,3,0,0,2,1,0,0,3,1,3,0,3,0,1,1,0,1,1,3,2,0,3,2,1,2,0,2,0,1,0,0,0,1,3,0.7656256807690429
3,0,0,3,1,0,0,0,0,1,1,1,0,3,1,0,0,1,1,3,1,3,2,0,3,2,0,0,1,0,1,2,3,0,1,2,1,0,3,0,1,2,0,3,1,1,0,3,2,3,1,3,2,1,0,3,1,3,1,2,2,0,0,0,1,3,3,0,0,2,1,0,0,1,1,3,0,1,0,1,3,2,1,1,2,2,0,2,1,2,2,0,2,0,3,2,0,0,3,3,0.22480615964569498
1,0,1,0,2,3,1,3,3,1,1,0,0,3,0,0,3,1,1,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,3,2,2,3,3,2,2,2,2,0,0,1,0,1,0,0,2,0,1,0,0,1,3,3,0,3,2,0,1,3,0,2,1,1,1,2,0,0,2,1,2,1,1,1,3,2,0,3,1,3,0,1,1,0,3,2,3,3,1,2,1,-0.3912971216815743
3,2,1,3,2,3,1,0,0,2,1,0,1,3,0,1,1,3,3,1,3,1,0,1,2,1,1,3,2,3,2,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,0,0,0,0,1,0,3,3,3,2,3,1,3,0,2,1,1,2,2,0,2,1,0,2,0,1,3,3,1,0,3,0,3,2,1,1,0,3,2,3,2,1,2,1,-0.7388751816811664
1,2,1,3,2,3,1,3,0,2,0,1,1,0,0,1,1,3,3,1,1,1,0,1,2,1,1,3,0,0,0,3,2,0,0,1,0,2,2,3,2,2,0,3,2,1,2,2,0,0,3,0,1,0,1,3,1,0,0,0,1,3,3,3,2,2,0,1,3,0,1,1,1,0,3,0,2,1,1,2,0,1,1,3,0,1,0,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.666388954051886
3,0,1,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,1,3,3,1,0,1,2,1,1,0,0,3,0,3,2,2,0,1,0,2,3,3,1,1,3,0,2,2,2,3,0,0,3,0,2,0,0,2,0,3,0,0,0,0,3,3,3,2,0,1,3,0,2,0,1,0,1,0,2,1,0,2,0,1,3,3,2,0,3,2,3,0,3,1,0,3,2,0,3,1,2,3,-0.27841620013303253
3,0,0,3,1,2,3,0,0,1,1,1,0,3,2,2,0,2,1,3,1,3,2,0,1,1,0,0,2,0,1,2,3,0,2,2,2,0,3,2,1,2,0,3,1,3,0,3,2,1,1,3,2,2,3,1,2,3,2,2,0,0,0,0,2,3,3,0,0,2,1,0,0,0,3,3,3,3,0,3,1,2,3,1,2,1,2,2,1,2,2,0,2,0,2,0,0,0,1,3,0.10752351303139926
3,3,0,3,1,2,0,2,0,1,3,1,3,3,1,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,3,2,3,0,2,2,1,0,1,0,3,2,0,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,2,2,0,2,0,0,2,3,2,0,0,1,1,0,0,1,3,3,0,1,0,1,1,2,1,1,2,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.20291816507296384
3,0,0,3,1,2,3,0,0,1,1,1,0,3,2,0,0,2,1,3,1,3,2,0,1,1,0,0,2,0,0,2,3,0,2,2,1,0,3,0,1,0,0,3,3,3,0,0,2,1,1,3,2,2,3,1,1,3,2,2,0,0,0,0,2,3,0,1,0,2,1,1,0,0,3,3,0,1,0,1,1,2,3,1,0,2,2,2,1,1,2,0,2,0,2,0,0,0,1,3,0.03320877706275638
0,0,2,0,2,3,3,3,2,2,0,0,3,3,0,2,0,3,1,1,3,3,2,0,2,1,1,0,2,0,1,2,3,2,2,0,0,0,3,0,2,1,3,0,3,2,0,2,1,0,1,1,2,2,0,2,0,3,2,2,0,3,0,0,2,2,0,1,0,0,1,2,0,0,3,3,0,2,1,2,0,2,3,2,2,2,3,2,1,2,1,1,1,0,2,0,3,0,1,1,-0.1019532019637234
3,0,0,0,3,0,3,2,0,1,1,1,0,3,1,2,3,1,1,3,2,0,2,0,1,1,2,0,2,0,0,2,3,3,2,2,1,0,3,0,1,2,0,3,3,3,0,3,2,3,1,3,0,2,3,3,1,3,2,2,0,2,0,2,2,3,0,1,0,2,1,1,0,0,3,3,0,1,2,1,3,2,3,1,2,2,2,2,1,2,2,1,2,0,2,0,0,0,1,3,0.019216365599125117
3,0,0,1,1,0,3,0,0,1,3,1,3,3,2,0,0,1,1,3,1,3,1,0,1,2,2,0,1,0,1,1,3,0,2,2,1,0,3,0,1,2,0,3,1,3,3,0,2,3,1,3,2,2,0,1,1,3,2,2,0,0,0,0,2,1,3,0,0,1,1,0,2,3,3,1,0,1,0,1,1,2,1,1,0,2,0,2,1,2,2,0,1,0,1,0,2,0,1,3,0.3484399192269489
3,3,0,3,1,0,0,0,2,1,1,1,2,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,3,3,1,2,1,0,3,2,1,2,0,1,1,1,3,3,2,3,1,3,0,2,2,3,1,3,2,1,0,0,0,0,2,3,3,0,2,2,1,0,0,1,3,3,0,1,0,1,1,0,1,2,3,1,0,1,1,2,2,0,2,2,1,2,0,0,1,3,0.7408512461620625
0,3,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,0,2,1,1,1,3,3,2,3,3,0,1,2,3,1,2,3,2,1,3,0,1,2,1,2,2,2,3,0,1.1284032132637367
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.4343336062282774
3,3,0,3,3,0,3,0,0,1,1,1,3,1,1,0,0,1,1,3,1,3,1,0,1,2,2,0,2,0,1,2,3,0,2,2,1,0,3,2,1,2,0,1,3,1,0,3,1,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,3,3,0,2,1,1,0,0,1,3,1,0,1,0,1,3,0,1,1,0,2,0,1,1,2,2,0,2,2,1,0,0,0,1,3,0.6152070001675988
3,0,0,3,1,2,3,0,0,1,1,1,3,3,2,2,0,1,1,3,1,3,1,0,1,2,2,0,2,2,1,1,3,0,2,0,2,3,3,0,3,2,0,3,1,3,0,3,2,3,1,3,2,1,3,3,1,3,2,1,0,0,0,0,2,3,3,0,2,1,1,0,0,1,3,3,0,1,0,3,1,2,1,1,0,2,2,2,1,2,2,0,2,0,1,0,0,0,1,3,0.3599646405297926
3,0,1,0,2,3,1,3,3,2,0,2,0,0,0,1,3,3,3,1,1,1,0,1,2,1,2,3,2,0,0,2,2,2,0,1,0,2,3,3,2,1,3,0,2,2,2,3,0,0,1,0,2,2,3,1,0,0,0,2,1,0,0,3,3,2,0,1,3,0,2,0,1,0,2,0,0,2,0,2,0,0,3,1,2,0,3,2,1,0,1,1,0,3,1,3,3,1,1,1,-0.27357364778299265
1,2,1,2,1,0,1,3,3,2,1,3,1,3,0,1,1,3,3,1,3,1,0,0,1,1,3,3,2,3,2,3,2,0,0,1,0,0,2,0,2,3,3,3,2,0,0,2,0,3,3,3,1,0,1,2,0,3,0,0,2,0,3,3,3,2,3,3,3,3,1,3,1,2,2,0,2,2,1,2,0,1,0,3,2,2,3,0,3,0,0,2,2,3,0,3,1,1,2,2,-0.8846470076474062
2,2,3,0,0,3,2,1,3,0,2,3,1,2,3,3,2,0,0,2,0,1,0,3,0,2,3,1,3,1,2,0,1,1,3,3,3,1,0,3,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,0,3,3,0,3,1,0,0,0,3,1,3,0,3,3,2,2,2,1,0,3,0,2,3,0,0,1,3,3,0,3,3,0,2,3,3,2,1,1,3,0,2,-1.247868269043204
2,2,3,2,0,3,1,1,3,0,2,0,1,2,3,3,2,3,0,1,0,2,3,3,0,3,1,1,3,1,2,3,1,2,3,3,3,1,0,1,0,1,1,2,2,2,1,1,2,2,0,0,1,3,1,2,3,2,3,3,3,1,1,1,0,0,1,3,1,0,2,3,3,2,0,2,1,0,3,0,2,1,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,2,2,-1.3039852792154247
1,2,1,2,1,1,1,3,1,0,1,1,1,0,3,1,1,3,1,2,1,3,0,1,0,3,2,0,0,3,2,3,3,1,0,1,3,0,2,1,0,3,3,2,0,0,2,1,3,3,3,0,1,0,3,0,3,0,3,0,1,1,3,3,0,0,3,1,3,3,2,3,0,2,2,2,2,0,1,0,2,1,0,0,1,0,1,0,3,0,0,2,3,0,0,3,0,1,2,2,-0.9532200228482238
3,0,0,0,1,3,3,3,3,2,0,0,0,0,0,1,1,3,3,1,1,1,1,1,2,1,1,3,2,3,0,3,2,2,1,1,0,2,3,3,1,2,3,0,2,2,2,2,0,0,3,0,1,1,3,2,0,1,0,2,1,3,3,3,3,2,0,0,0,0,2,1,1,1,2,0,2,2,1,2,0,2,3,3,2,2,3,1,1,1,1,1,0,0,2,3,3,1,2,1,-0.1638001513517687
3,3,0,3,1,0,3,0,0,3,3,1,3,3,2,2,3,1,1,3,1,3,2,0,1,2,2,2,2,0,1,1,0,0,1,2,1,3,3,0,1,2,0,3,1,3,3,3,2,3,1,3,2,2,0,3,1,3,2,2,0,2,0,0,2,3,3,0,0,2,1,2,2,1,1,3,0,1,0,1,1,0,2,1,0,2,0,3,1,2,2,0,2,2,1,0,0,0,1,0,0.7544295287592009
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,1,1,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.2656173857416682
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,0,2,3,1,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,0,1,2,1,2,2,2,3,0,1.0833955391348289
3,3,2,3,1,0,3,0,0,3,1,1,2,3,2,0,3,1,2,0,1,3,2,0,3,2,2,0,1,0,1,2,3,0,2,2,1,3,3,0,1,2,0,1,1,1,0,3,2,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,1,3,0,0,1,1,0,0,1,1,3,3,1,0,3,1,2,1,1,0,2,0,1,2,1,2,0,2,2,1,0,2,2,1,3,0.4104275701645273
1,0,1,3,2,3,1,3,0,2,1,0,0,3,0,1,1,3,1,1,1,1,1,1,2,2,1,3,0,3,0,3,2,0,0,1,0,2,2,3,1,1,0,0,2,1,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,3,0,0,3,2,3,1,3,0,2,1,1,0,2,3,2,2,1,2,0,1,3,3,2,0,0,3,3,0,1,1,0,3,1,3,3,1,2,0,-0.2941476891338855
