,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
14,2,1,2,2,1,2,2,2,2,2,1,1,1,2,2,3,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,3,2,2,3,2,2,2,2,2,3,1,2,3,2,1,2,2,2,2,3,2,2,2,1,2,2,4,3,2,2,1,2,2,2,3,1,2,2,2,3,1,2,1,2,2,3,3,2,3,3,2,1,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,2,2
15,3,1,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,1,3,2,3,2,2,2,2,2,3,2,3,3
16,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,4,2,2,2,3,2,2,2,2,3,2,2,2,2,3,4,2,2,2,3,2,2,3,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,3,2
17,3,1,2,1,1,2,2,2,2,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,2,2,1,2,2,2,2,2,2,1,2,2,2,4,1,1,2,2,2,4,2,1,2,3,2,2,2,2,2,2,1,2,1,2,3,2,2,3,3,1,4,3,3,2,2,2,2,2
18,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1
19,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,3,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,2,1,1,2,2,1,1,3,3,1,1,3,1,1,1
21,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,3
22,3,2,4,3,3,3,3,3,4,3,3,3,2,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,4,3,2,3,3,3,3,2,3,4,3,3,3,3,4,3,3,4,4,4
23,4,4,4,3,3,3,4,4,3,4,4,3,3,4,3,4,4,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,4,4,4,4,4,3,4,4,3,3,4,3,3,3,3,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,3,3,4,4,3,3,3,4,4,3,4,4,3,3,3,3,4,4,3,4,4,3
24,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4
25,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,4,3,3,3,3,4,4,3,3,3,3,4,3,3,4,3,3,4,3,3,4
26,3,2,4,3,4,3,3,3,3,4,3,3,2,4,4,3,4,3,3,3,3,3,3,3,3,3,4,4,3,4,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3
27,2,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,4,2,2,2,2,2,4,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,4,2,2,3,2,2,2,2,2,2,2,2
28,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2
29,2,2,3,2,2,2,2,3,2,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,3,1,2,3,2,2,3,2,4,2,1,2,2,3,2,1,2,3,2,2,2,2,2,2,2,2,2,2
30,2,1,2,2,2,2,2,3,2,4,2,2,1,2,2,2,2,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,4,3,2,2,2,1,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,3,2,2,2,1,2,2,2,2,1,2,3,2,2,3,2,2,2,2,2,2,2
31,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,4,2,3,3,2,2,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,3,2,2,3
32,3,2,3,3,3,3,2,4,4,2,2,3,2,2,2,4,3,4,2,4,3,2,3,2,2,2,2,3,3,3,4,2,4,2,3,2,2,2,4,3,3,3,2,2,2,2,3,4,2,3,3,3,2,4,2,2,2,2,2,3,2,3,2,3,3,2,2,3,3,2,4,2,2,2,2,4,3,2,2,2,2,3,2,2,2,3,2,2,2,4,2,2,4,2,2,3,2,3,2,3
33,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,4
34,4,3,4,4,3,3,4,4,4,4,3,3,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,3,3,3,3,4,4,3,4,4,4,4,3,3,3,4,4,4,4,3,3,4,4,3,3,3,4,3,4,4,4,3,3,4,4,3,4,3,4,4,3,3,3,4,3,3,4,4,4,3,4,3,3,4,3,4,4,3
35,4,3,4,3,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,3,4,3,3,4,3,3,4,4,3,3,4,4,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,4,3,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3
36,3,2,3,3,3,3,4,3,3,3,3,3,2,3,4,3,4,3,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,2,3,3,2,3,3,3,3,3,3,4,4,3,3,4,3
37,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
38,3,1,2,3,2,2,2,3,3,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,3,3,2,2,2,2,2,1,2,2,1,2,3,2,2,2,2,2,2,4,2,2,2
39,2,1,2,3,2,2,2,2,3,2,2,3,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,1,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2
40,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,3
41,3,2,3,3,3,4,3,3,3,3,3,3,2,3,3,4,4,4,3,3,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,4,3,3,2,3,2,4,4,2,3,3,3,3,3,3,2,3,3,3,3,3
42,3,3,3,3,3,4,4,4,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
43,3,2,3,3,3,4,3,3,3,3,3,3,2,3,3,3,4,4,3,3,3,3,3,3,3,2,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,4,3,4,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,2,3,3,3,4,2,3,4,3,3,3,3,2,3,3,3,3,3
44,4,2,4,2,2,2,3,2,4,2,2,2,3,3,2,4,4,2,3,2,2,3,3,3,2,2,2,3,3,3,3,3,3,2,3,4,2,3,3,3,2,2,2,2,4,2,3,2,4,2,3,4,3,3,3,2,2,3,3,3,3,2,3,3,3,2,2,2,3,2,3,4,3,2,3,3,3,2,2,2,2,3,2,4,2,3,2,2,3,3,2,2,4,3,2,3,2,3,3,2
45,3,2,3,2,4,3,3,4,3,3,3,3,2,3,4,4,3,3,3,3,4,4,3,3,3,2,3,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,4,3,4,3,3,2,2,3,3,3,2,3,2,3,3,3,3,4,3,4,3,2,3,2,3,4,2,3,3,3,2,3,3,2,3,3,3,3,3
46,3,2,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,4,3,3,3
47,3,3,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,4,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,3,3,3,3,3,3,4,3,4,3,3,3,3
48,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4
49,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
50,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3
51,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,4,3,3,3,4,4,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,2,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3
52,3,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,3,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,3,3,2,4,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,4,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2
53,2,1,2,1,3,3,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,3,3,2,1,2,3,2,1,2,2,3,2,2,2,3,2,3,2,1,2,3,2,1,3,2,2,3,2,3,2,2,1,2,2,3,2,2,4,3,2,2,2,2,3,1,2,1,3,1,2,1,2,2,2,2,2,2,2,2,1,2,2,3,2,1,2,2,1,1,3,2,1,2,1,2,2,1
54,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1
55,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,3,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
56,2,1,2,1,3,1,2,2,1,1,3,3,1,2,1,2,2,2,3,1,3,3,2,2,1,1,3,3,2,2,1,2,3,1,2,2,1,3,2,1,1,1,2,1,1,1,2,1,1,3,2,2,2,2,2,1,1,2,1,2,2,1,2,2,1,1,3,2,2,1,2,1,3,1,2,1,2,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,1,3,1,2,3,2,2,1
57,3,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,3,2,2,2,2,2,4,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,3,3,4,2,2,2,3,2,2,2,2,2,2
58,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,4,3,3,4,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4
59,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
60,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4
61,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,4,3,3,4,3,3,3,3,3,3,3,3,4,4,3,3,3,4,3,3,4,4,3,3
62,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,2,2,3,2,3,2,4,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,3,2,2,2,2,4
